2.369508675350349165e+02,0.000000000000000000e+00
2.368660039190334317e+02,3.119754791259765625e-02
2.369204301106351522e+02,6.243991851806640625e-02
2.369497364901023388e+02,9.367918968200683594e-02
2.369610165654908087e+02,1.249225139617919922e-01
2.369650529881936905e+02,1.561646461486816406e-01
2.369664616081435611e+02,1.873805522918701172e-01
2.369669481873439167e+02,2.197659015655517578e-01
2.369671154699626072e+02,2.510087490081787109e-01
2.369671728435866385e+02,2.822532653808593750e-01
2.369671924980843869e+02,3.134944438934326172e-01
2.369671992279876918e+02,3.447418212890625000e-01
2.369672015323678806e+02,3.759801387786865234e-01
2.369672023216579646e+02,3.950078487396240234e-01
2.369672025921498175e+02,4.262807369232177734e-01
2.369672026849132749e+02,4.575247764587402344e-01
2.369672027167518991e+02,4.887604713439941406e-01
2.369672027276894823e+02,5.200080871582031250e-01
2.369672027314506408e+02,5.512242317199707031e-01
2.369672027327451644e+02,5.824675559997558594e-01
2.369672027331912432e+02,6.148340702056884766e-01
2.369672027333450899e+02,6.460797786712646484e-01
2.369672027333981816e+02,6.773221492767333984e-01
2.369672027334165705e+02,7.085649967193603516e-01
2.369672027334229369e+02,7.398054599761962891e-01
2.369672027334250686e+02,7.710509300231933594e-01
2.369672027334258928e+02,8.022935390472412109e-01
2.369672027334261202e+02,8.335356712341308594e-01
2.369672027334262907e+02,8.491594791412353516e-01
2.369672027334263191e+02,8.804030418395996094e-01
2.369672027334262907e+02,9.116430282592773438e-01
2.369672027334262907e+02,9.428882598876953125e-01
2.369672027334262907e+02,9.741299152374267578e-01
2.369672027334262907e+02,1.005373477935791016e+00
2.369672027334262907e+02,1.036587238311767578e+00
2.369672027334262907e+02,1.067830085754394531e+00
2.369672027334262907e+02,1.099093675613403320e+00
2.369672027334262907e+02,1.130341529846191406e+00
2.369672027334262907e+02,1.157112121582031250e+00
2.369672027334262907e+02,1.188355922698974609e+00
2.369672027334262907e+02,1.219597578048706055e+00
2.369672027334262907e+02,1.250835180282592773e+00
2.369672027334262907e+02,1.282083272933959961e+00
2.369672027334262907e+02,1.313326120376586914e+00
2.369672027334262907e+02,1.344568490982055664e+00
2.369672027334262907e+02,1.375785350799560547e+00
2.369672027334262907e+02,1.392524003982543945e+00
2.369672027334262907e+02,1.423793792724609375e+00
2.369672027334262907e+02,1.470633983612060547e+00
2.369672027334262907e+02,1.501904487609863281e+00
2.369672027334262907e+02,1.533142805099487305e+00
