2.608162430979219835e+02,0.000000000000000000e+00
2.608813441512428426e+02,0.000000000000000000e+00
2.604988451764828596e+02,1.556038856506347656e-02
2.599053388148146837e+02,1.556038856506347656e-02
2.591762307512763073e+02,1.556038856506347656e-02
2.583706756861294593e+02,1.556038856506347656e-02
2.574881988074309334e+02,1.556038856506347656e-02
2.565539986274660578e+02,3.118133544921875000e-02
2.555763844714049924e+02,3.118133544921875000e-02
2.545645793588124093e+02,3.118133544921875000e-02
2.535316867884385204e+02,3.118133544921875000e-02
2.524966007855565806e+02,3.118133544921875000e-02
2.514770297210713466e+02,3.118133544921875000e-02
2.504902013270663304e+02,4.677557945251464844e-02
2.495544681123768385e+02,4.677557945251464844e-02
2.486844553440494110e+02,4.677557945251464844e-02
2.478911497218123827e+02,4.677557945251464844e-02
2.471812480206643841e+02,4.677557945251464844e-02
2.465570886016463987e+02,4.677557945251464844e-02
2.460171073849105596e+02,6.243443489074707031e-02
2.455566518472897997e+02,6.243443489074707031e-02
2.451689468026539771e+02,6.243443489074707031e-02
2.448460305896572322e+02,6.243443489074707031e-02
2.445795420886074112e+02,6.243443489074707031e-02
2.443613063380198014e+02,6.243443489074707031e-02
2.441837188089012045e+02,7.804131507873535156e-02
2.440399588875475843e+02,7.804131507873535156e-02
2.439240746492491496e+02,7.804131507873535156e-02
2.438309801312925060e+02,7.804131507873535156e-02
2.437563993129227811e+02,7.804131507873535156e-02
2.436967822602024683e+02,7.804131507873535156e-02
2.436492107958611086e+02,9.366607666015625000e-02
2.436113045778329251e+02,9.366607666015625000e-02
2.435811337576350581e+02,9.366607666015625000e-02
2.435571412025068980e+02,9.366607666015625000e-02
2.435380752490824534e+02,9.366607666015625000e-02
2.435229327717437968e+02,9.366607666015625000e-02
2.435109117201120625e+02,1.092934608459472656e-01
2.435013720036187692e+02,1.092934608459472656e-01
2.434938035353112298e+02,1.092934608459472656e-01
2.434878002985010710e+02,1.092934608459472656e-01
2.434830394094282724e+02,1.092934608459472656e-01
2.434792642810307939e+02,1.092934608459472656e-01
2.434762711267073598e+02,1.249055862426757812e-01
2.434738981678593746e+02,1.249055862426757812e-01
2.434720170200443476e+02,1.249055862426757812e-01
2.434705258282773173e+02,1.249055862426757812e-01
2.434693438027507000e+02,1.249055862426757812e-01
2.434684068733250228e+02,1.249055862426757812e-01
2.434676642362558709e+02,1.249055862426757812e-01
