Actual,Predicted
7,4
0,6
0,6
7,4
4,5
0,0
1,2
0,0
1,1
0,6
7,4
1,1
1,5
5,7
4,5
0,1
7,4
0,6
0,1
5,7
1,5
4,5
0,6
1,2
4,5
7,4
0,1
7,4
1,4
0,6
6,3
4,5
1,1
0,6
0,0
0,0
7,1
1,5
0,1
5,7
7,7
0,6
0,6
4,0
0,1
0,6
0,0
1,2
0,6
4,5
0,1
1,2
1,2
7,0
0,0
0,6
7,6
0,0
4,5
0,6
0,6
0,6
0,0
5,7
7,4
1,5
1,5
0,6
0,6
5,7
0,4
0,1
0,1
1,1
0,6
0,6
0,1
4,5
0,6
1,5
1,1
1,2
7,4
0,1
0,1
7,4
0,6
0,6
7,4
0,1
1,2
0,6
4,5
1,2
4,5
1,2
0,1
1,2
5,7
7,4
0,0
7,7
0,4
1,5
1,5
0,0
7,4
1,2
0,1
4,5
0,6
0,0
1,2
5,7
0,0
7,4
1,5
4,5
5,7
0,1
1,2
0,0
1,2
4,5
1,5
0,0
0,6
0,0
0,0
1,5
7,4
0,0
0,0
0,6
0,0
0,0
1,5
0,1
0,6
7,4
0,1
5,3
7,4
0,6
1,5
0,0
7,4
5,7
1,2
7,7
0,1
7,4
1,1
1,2
4,5
7,4
7,4
0,0
1,5
7,4
1,2
0,1
0,6
0,0
0,0
1,5
1,2
0,0
1,5
0,6
1,2
7,4
1,5
4,5
1,2
1,4
0,6
0,0
0,0
7,4
1,5
1,2
2,3
0,6
7,4
0,6
0,1
0,0
4,5
1,5
7,1
7,4
4,5
1,2
1,2
7,4
7,4
4,5
0,0
0,1
1,2
5,7
1,5
0,0
7,4
0,6
0,0
0,0
4,5
7,4
3,4
0,6
4,5
4,5
4,5
6,3
7,4
0,0
0,0
0,1
0,6
0,6
6,3
4,5
7,4
4,5
0,6
5,7
0,1
7,4
7,4
0,6
1,2
0,1
4,5
0,6
3,5
6,3
5,4
1,2
4,5
0,1
0,1
4,5
0,6
5,4
0,6
4,5
0,0
1,2
1,5
1,5
0,6
1,2
0,6
1,5
0,6
7,4
5,7
0,6
0,6
0,1
0,6
1,2
0,1
1,2
7,4
0,6
6,3
0,6
7,4
0,6
1,5
5,7
0,1
0,6
5,7
0,6
0,0
7,5
1,2
1,2
1,5
1,2
1,1
0,6
1,5
0,6
1,5
0,6
7,4
1,2
0,1
7,4
0,1
0,0
0,6
0,0
4,5
1,2
0,0
0,0
7,4
7,4
5,7
0,6
0,6
1,1
5,7
0,1
5,7
0,1
0,6
4,2
1,2
4,5
7,4
0,1
4,3
1,5
1,2
4,5
4,5
2,5
0,0
0,6
1,2
0,6
0,6
7,4
0,6
7,4
0,1
1,2
0,6
7,4
