Actual,Predicted
0,1
0,7
5,6
5,6
1,3
4,0
0,7
7,2
0,1
0,5
0,1
0,1
0,1
1,7
0,5
0,1
0,1
7,2
4,0
0,5
1,7
2,0
7,2
1,3
6,4
7,6
5,6
0,1
7,2
4,0
0,1
0,5
0,7
3,0
7,2
1,0
0,7
7,5
1,3
0,1
0,1
0,1
0,5
5,6
0,1
0,7
1,7
6,4
0,1
4,0
0,7
4,0
0,1
7,1
0,1
7,2
1,3
0,1
0,1
0,1
7,7
0,5
0,1
0,1
0,1
1,3
0,1
5,2
0,7
1,0
0,1
5,6
1,0
1,3
0,1
1,3
4,0
1,0
7,2
1,3
0,7
5,4
0,7
4,0
5,6
0,1
5,6
4,0
1,3
4,0
7,5
0,5
0,1
7,2
1,3
0,1
0,7
0,5
0,7
1,3
0,1
7,2
0,7
1,0
1,0
4,0
1,3
4,0
1,5
0,7
0,1
0,1
4,0
4,0
0,1
7,2
7,2
0,1
4,0
0,1
0,5
0,1
0,7
1,3
7,5
4,0
0,5
1,3
0,7
1,2
1,0
0,7
1,0
1,3
7,2
1,3
0,7
4,0
1,0
1,3
1,0
0,5
1,3
0,7
4,0
0,7
1,3
4,0
0,1
1,7
0,7
0,1
1,0
6,4
7,2
1,3
5,6
0,1
7,5
0,7
4,0
7,2
0,1
4,0
1,0
1,3
0,1
0,1
0,1
4,0
1,0
0,1
0,1
0,1
1,7
0,5
0,5
1,7
1,0
4,0
1,0
7,2
0,1
7,7
0,5
0,7
4,0
0,5
7,2
0,7
0,1
0,5
0,7
1,3
1,0
7,5
7,2
3,6
0,1
7,2
7,2
1,4
7,2
0,1
0,1
0,5
0,1
0,1
4,0
0,5
0,1
4,0
7,5
0,1
0,7
0,1
1,3
0,7
1,0
5,6
7,2
5,6
7,6
0,1
2,4
6,4
0,7
4,3
5,6
0,7
1,0
0,1
4,0
1,0
0,1
0,1
0,1
4,0
7,2
1,3
1,3
4,0
0,1
1,0
6,4
0,5
5,6
0,1
5,6
1,0
0,1
1,0
0,1
0,1
0,1
7,2
0,2
7,2
1,3
0,7
0,1
1,3
4,0
1,3
1,7
1,0
0,1
7,2
7,5
5,2
1,3
0,7
0,1
7,2
7,2
0,1
0,1
5,6
0,7
0,1
4,5
7,2
0,7
0,1
5,6
7,5
0,1
0,7
7,2
0,1
0,1
1,7
1,3
1,3
4,0
1,3
0,1
0,5
0,7
1,3
7,2
7,5
7,2
1,3
7,6
7,2
1,0
0,5
1,3
4,0
0,1
5,6
0,7
0,7
1,0
7,2
1,0
7,2
0,1
1,3
7,0
0,5
0,1
0,5
7,5
4,0
5,6
1,3
0,1
1,0
4,4
7,2
1,3
0,1
0,1
1,3
