Actual,Predicted
0,7
1,2
0,7
7,0
1,5
4,2
7,0
0,7
1,5
0,3
1,5
1,0
4,2
1,2
0,3
0,3
7,7
7,0
0,3
0,1
5,4
0,1
0,3
0,3
1,2
1,2
7,0
4,2
0,3
0,7
0,3
1,5
0,3
1,2
1,1
0,1
0,3
4,2
0,3
4,2
1,2
0,3
0,3
0,7
0,3
0,1
0,3
0,3
7,7
4,2
7,0
1,5
4,2
0,1
7,0
1,1
0,3
1,5
0,1
0,3
4,2
5,4
0,3
0,3
0,3
5,4
1,5
4,2
3,2
1,5
7,0
4,2
0,3
0,1
0,3
1,5
1,5
1,5
7,0
7,0
7,0
1,2
0,3
1,5
1,5
4,2
0,1
1,2
0,3
0,1
0,7
1,2
0,3
1,5
1,5
1,5
0,3
0,3
0,3
0,3
0,3
1,2
0,7
7,4
4,2
0,1
7,7
4,2
0,3
5,4
1,5
0,1
7,1
7,4
0,3
0,1
1,2
5,6
0,7
2,6
1,2
0,1
0,3
0,7
1,5
1,2
0,7
7,0
0,3
0,1
0,1
7,0
1,2
0,3
0,3
7,0
7,0
1,5
0,3
0,7
0,1
0,7
7,0
1,2
0,1
0,3
1,5
0,1
0,3
7,0
0,3
0,3
0,3
7,0
0,3
0,1
7,0
0,3
5,4
0,1
1,2
0,3
0,7
1,5
0,3
0,3
6,6
0,7
7,7
0,3
7,7
0,1
5,4
4,2
1,2
1,5
7,0
0,3
0,7
0,3
0,7
1,1
1,2
4,6
0,1
7,7
1,5
0,1
5,4
7,0
5,4
1,2
0,3
1,2
0,3
7,2
0,3
0,7
0,3
7,0
0,1
0,3
0,7
0,1
4,2
1,5
1,2
4,2
7,0
6,6
1,2
5,4
1,1
0,3
1,5
1,1
7,0
4,2
1,2
0,7
4,2
0,3
1,5
0,3
0,3
4,2
5,4
0,3
0,1
5,0
1,7
1,5
0,3
7,7
1,5
5,4
1,2
7,0
4,2
1,5
0,3
3,0
7,0
0,3
4,2
0,1
2,6
5,4
0,1
7,0
7,0
7,0
0,3
0,3
1,5
5,4
7,0
4,2
6,6
0,1
5,4
0,1
6,6
0,1
0,3
0,7
1,2
0,3
5,4
1,5
1,2
4,2
1,1
1,5
0,7
0,1
0,3
0,3
0,3
4,2
4,2
7,0
0,3
4,2
0,1
0,3
6,6
0,3
0,3
0,3
7,0
4,7
0,3
4,2
1,5
7,1
0,7
4,2
4,2
1,1
7,0
4,2
1,1
0,3
0,3
1,5
5,0
7,0
1,6
1,5
0,3
4,2
7,7
7,0
0,3
1,5
7,0
7,3
7,7
5,4
1,2
7,7
4,2
0,3
7,0
4,5
0,7
5,4
1,5
0,3
0,1
1,5
1,5
0,3
0,1
0,0
