Actual,Predicted
1,3
0,1
0,5
7,0
0,1
4,7
1,6
0,4
0,1
1,6
0,1
7,0
1,6
0,4
7,0
4,4
5,0
1,6
0,1
4,7
1,7
4,7
6,2
4,7
7,5
7,0
0,1
0,5
0,1
1,6
5,0
1,6
1,6
6,2
7,0
7,0
1,6
7,0
5,0
1,6
0,4
0,5
1,6
1,6
1,7
7,0
7,0
0,4
1,7
0,5
1,7
0,5
5,0
4,7
4,7
0,5
7,0
7,0
1,6
0,5
0,4
0,4
4,7
0,4
0,5
1,6
0,1
1,3
0,5
1,7
1,6
0,1
5,0
0,1
1,6
4,7
0,4
7,0
4,6
1,6
0,1
0,1
1,5
0,4
1,7
7,0
4,7
0,4
1,6
1,6
0,5
4,7
5,0
7,4
5,0
0,1
0,1
6,2
0,1
1,2
1,7
5,0
7,0
4,7
0,5
0,1
4,7
0,5
1,7
7,4
7,0
7,0
1,6
7,4
0,5
0,1
0,1
6,2
1,6
3,0
0,1
1,6
1,7
0,1
7,0
1,3
2,2
0,4
0,1
0,5
0,1
0,5
0,5
1,7
0,5
4,7
0,1
4,7
1,7
0,5
0,5
0,4
6,2
1,3
1,7
1,3
1,6
0,1
1,6
4,7
7,0
0,5
0,5
0,5
0,1
0,4
7,0
7,0
0,4
7,0
0,4
0,1
2,2
0,5
0,5
4,7
0,5
0,5
4,7
0,5
1,7
0,1
0,1
5,0
0,4
1,5
5,0
0,5
5,0
1,7
1,7
0,5
7,0
5,0
7,0
7,0
1,6
0,4
0,5
7,0
1,6
4,7
1,3
0,5
7,0
0,1
1,6
0,4
4,7
4,2
0,1
4,7
1,6
3,7
0,1
0,4
4,7
7,0
1,6
7,0
0,5
1,7
1,3
0,5
4,7
0,1
5,0
0,4
0,5
7,0
0,5
0,1
1,6
0,5
1,7
7,0
5,0
0,4
7,0
0,5
0,1
5,0
1,6
7,0
0,1
0,5
0,4
7,0
0,5
7,0
0,0
0,5
4,7
7,0
0,5
7,0
1,6
0,1
4,7
7,0
0,5
0,1
4,7
7,5
1,7
1,6
1,7
1,6
7,7
0,1
0,5
0,5
4,7
7,4
1,7
1,7
0,5
0,1
0,4
1,7
1,6
7,0
0,4
0,4
5,0
1,7
0,1
0,5
5,0
4,7
1,6
5,2
0,5
0,5
0,5
4,7
0,4
0,5
4,7
0,5
0,5
0,5
1,7
0,5
0,4
0,5
1,6
0,5
4,7
0,4
0,5
7,0
4,7
7,0
1,6
1,7
0,5
0,5
0,5
1,7
0,1
0,4
0,1
7,0
7,1
0,1
0,4
0,5
1,6
7,0
7,0
1,6
0,1
5,0
0,1
0,4
1,7
7,0
0,1
0,5
0,1
5,0
0,5
0,4
1,7
4,7
