Actual,Predicted
7,0
0,0
0,0
7,0
4,0
0,0
1,0
0,0
1,0
0,0
7,0
1,0
1,0
5,0
4,0
0,0
7,0
0,0
0,0
5,0
1,0
4,0
0,0
1,0
4,0
7,0
0,0
7,0
1,6
0,0
6,2
4,0
1,0
0,0
0,0
0,0
7,0
1,0
0,0
5,0
7,0
0,0
0,0
4,0
0,0
0,0
0,0
1,0
0,0
4,0
0,0
1,0
1,0
7,0
0,0
0,0
7,0
0,0
4,0
0,0
0,0
0,0
0,0
5,0
7,0
1,0
1,0
0,0
0,0
5,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
4,0
0,0
1,0
1,0
1,0
7,0
0,0
0,0
7,0
0,0
0,0
7,0
0,0
1,0
0,0
4,0
1,0
4,0
1,0
0,0
1,0
5,0
7,0
0,0
7,0
0,0
1,0
1,0
0,0
7,0
1,0
0,0
4,0
0,0
0,0
1,0
5,0
0,0
7,0
1,0
4,0
5,0
0,0
1,0
0,0
1,0
4,0
1,0
0,0
0,0
0,0
0,0
1,0
7,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
7,0
0,0
5,4
7,0
0,0
1,0
0,0
7,0
5,0
1,0
7,0
0,0
7,0
1,7
1,0
4,0
7,0
7,0
0,0
1,0
7,0
1,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
1,0
0,0
1,0
7,0
1,0
4,0
1,0
1,0
0,0
0,0
0,0
7,0
1,0
1,0
2,3
0,0
7,0
0,0
0,0
0,0
4,0
1,0
7,0
7,0
4,0
1,0
1,0
7,0
7,0
4,0
0,0
0,0
1,0
5,0
1,0
0,0
7,0
0,0
0,0
0,0
4,0
7,0
3,0
0,0
4,0
4,0
4,0
6,2
7,0
0,0
0,0
0,0
0,0
0,0
6,2
4,0
7,0
4,0
0,0
5,0
0,0
7,0
7,0
0,0
1,0
0,0
4,0
0,0
3,0
6,2
5,0
1,0
4,0
0,0
0,0
4,0
0,0
5,0
0,0
4,0
0,0
1,0
1,0
1,0
0,0
1,0
0,0
1,0
0,0
7,0
5,0
0,0
0,0
0,0
0,0
1,0
0,0
1,0
7,0
0,0
6,5
0,0
7,0
0,0
1,0
5,0
0,0
0,0
5,0
0,0
0,0
7,0
1,0
1,0
1,0
1,0
1,0
0,0
1,1
0,0
1,0
0,0
7,0
1,0
0,0
7,0
0,0
0,0
0,0
0,0
4,0
1,0
0,0
0,0
7,0
7,0
5,0
0,0
0,0
1,0
5,0
0,0
5,0
0,0
0,0
4,0
1,0
4,0
7,0
0,0
4,1
1,0
1,0
4,0
4,0
2,1
0,0
0,0
1,0
0,0
0,0
7,0
0,0
7,0
0,0
1,0
0,0
7,0
