Actual,Predicted
1,3
0,6
0,6
0,1
0,6
4,0
1,3
0,1
1,3
0,5
0,5
0,5
1,0
1,1
0,1
0,1
1,3
0,1
7,7
0,5
7,4
5,7
0,1
0,1
1,3
1,3
0,5
0,5
4,0
5,7
7,4
7,4
4,1
4,0
1,3
4,3
0,6
7,1
0,1
5,7
5,7
7,4
1,0
0,6
7,4
0,5
7,5
0,5
1,0
0,6
0,1
4,0
0,1
1,3
0,5
1,3
0,6
0,1
1,0
0,5
4,0
7,4
0,5
0,5
7,4
0,5
0,1
0,1
1,0
0,6
0,1
7,4
1,3
7,4
1,0
1,0
4,0
4,0
0,5
0,4
0,5
6,2
7,4
0,5
1,3
1,6
0,1
7,4
0,5
0,1
0,5
4,0
5,7
1,3
0,1
7,7
1,0
4,0
4,0
7,4
1,0
0,5
7,4
7,4
1,4
1,3
0,1
5,7
5,7
7,0
0,5
1,0
1,0
0,1
0,5
4,0
5,7
0,1
0,5
1,6
0,1
1,0
1,3
2,2
1,3
7,4
7,4
0,1
0,1
1,0
1,0
4,0
0,1
1,0
0,5
1,3
0,5
0,1
0,5
7,4
0,6
0,5
7,6
0,6
0,1
0,5
7,4
0,5
1,3
7,4
7,4
0,5
7,4
7,4
7,4
1,3
0,5
7,4
1,6
0,1
1,0
1,3
0,1
0,1
0,5
5,7
4,0
4,3
4,0
0,6
7,4
0,5
1,0
0,5
4,0
1,3
7,4
0,5
4,0
1,0
0,6
0,1
7,4
1,0
0,5
1,3
5,2
1,3
1,3
1,0
7,4
4,0
0,6
1,3
5,7
0,1
6,2
0,1
7,6
4,0
5,7
1,0
4,0
1,3
0,5
4,0
0,5
0,5
0,5
1,6
0,5
0,5
7,4
5,4
1,3
4,0
0,6
0,4
1,3
1,0
1,3
7,4
1,4
7,4
0,1
5,7
0,6
0,1
4,0
0,5
1,3
4,0
4,0
1,3
0,5
0,6
0,5
0,1
7,4
1,6
1,3
0,1
5,7
1,0
0,1
0,5
0,5
4,0
7,4
7,7
0,1
0,5
0,1
0,5
0,5
5,7
0,5
4,0
7,4
4,0
5,7
6,2
5,7
0,6
7,4
0,5
0,1
0,5
1,3
0,1
0,1
0,5
0,5
0,5
0,1
0,6
0,1
6,2
0,5
0,5
1,3
1,6
0,5
4,0
3,4
0,6
7,4
1,0
1,0
1,0
0,1
0,6
7,4
0,6
1,3
0,6
0,5
1,3
7,4
7,7
0,1
0,5
1,3
1,3
5,7
4,0
4,0
0,6
0,1
2,0
1,6
0,5
4,0
0,5
0,1
7,4
1,0
7,4
0,5
0,5
4,0
6,2
7,4
0,5
7,4
0,6
0,1
0,6
1,0
0,1
3,0
5,7
7,4
1,0
0,6
1,3
