Actual,Predicted
7,2
5,6
7,2
0,0
6,3
0,4
0,4
0,4
1,7
0,0
0,0
0,5
0,0
7,2
1,1
7,2
7,2
0,0
0,0
5,6
0,4
0,0
1,5
0,0
5,6
1,7
0,0
7,5
1,1
1,1
7,2
5,6
1,1
7,2
0,0
0,0
0,4
4,7
1,1
5,6
7,2
0,4
1,1
5,6
1,1
6,3
0,4
1,7
0,0
0,4
0,0
0,0
7,2
0,4
0,4
1,7
0,4
1,1
4,7
0,4
5,6
0,4
0,4
0,0
0,0
1,1
1,7
0,5
4,7
7,2
0,0
4,0
7,2
0,4
7,7
5,6
4,7
1,1
0,4
1,7
0,0
5,6
1,1
0,4
0,0
0,5
1,1
4,7
1,0
0,0
0,0
0,4
1,1
4,7
1,1
0,0
7,2
0,0
0,4
7,2
6,3
1,1
1,7
7,2
1,5
1,7
1,7
0,4
0,4
6,3
1,1
0,5
1,5
7,2
4,7
0,4
0,4
0,4
0,4
0,4
7,6
0,0
1,1
1,2
0,0
0,2
4,7
0,4
0,0
0,4
1,1
4,7
7,2
7,2
0,4
5,6
1,1
0,0
0,0
5,2
0,4
1,7
0,5
7,4
0,4
0,5
1,1
3,7
1,5
1,1
2,7
7,2
0,4
1,1
0,0
0,0
7,2
3,2
1,1
5,6
7,2
0,4
0,5
0,4
1,7
5,6
7,2
0,5
7,2
0,4
1,7
0,4
2,3
1,1
4,7
0,4
0,5
4,7
1,7
4,1
0,5
1,1
4,7
4,7
4,7
1,1
1,7
6,3
0,5
0,4
0,4
0,5
7,0
1,1
1,1
1,7
0,4
0,0
0,5
0,0
0,0
7,2
4,7
0,4
0,4
1,7
0,4
0,5
0,5
1,7
1,1
0,5
0,4
5,6
0,0
1,5
5,6
4,7
0,0
0,4
1,5
0,0
0,5
0,4
0,0
4,7
4,7
0,0
0,5
4,7
7,2
4,7
4,7
1,2
7,5
7,2
7,2
7,2
0,4
0,4
0,0
4,7
7,2
0,0
4,7
0,4
0,4
4,7
0,0
1,1
4,7
5,2
1,7
1,1
0,4
0,4
5,6
7,2
7,2
0,4
0,0
7,2
1,1
1,1
4,1
4,7
0,0
1,1
0,4
0,4
7,2
7,2
5,3
7,2
1,7
0,4
1,1
0,0
0,0
1,7
1,5
7,2
0,4
1,7
0,0
4,7
1,1
0,4
7,2
0,4
1,7
1,1
0,0
0,5
7,2
7,2
0,0
0,4
4,7
0,0
1,7
0,2
0,4
0,5
4,7
7,6
1,7
0,5
4,7
1,5
1,7
0,0
7,2
1,1
7,2
0,4
7,2
0,0
0,4
0,4
1,7
0,4
0,0
0,5
4,7
1,1
5,6
7,2
0,0
4,7
7,2
7,2
0,4
1,7
5,6
7,2
