Actual,Predicted
0,3
0,1
7,0
7,0
0,7
0,1
7,0
1,4
0,7
0,1
1,2
5,6
1,4
7,0
0,1
1,2
0,1
7,0
0,7
7,0
0,1
4,2
0,1
1,2
0,7
0,1
4,2
1,2
1,3
1,3
0,1
0,7
0,7
0,1
1,4
5,6
1,2
0,1
0,1
1,2
0,0
0,7
5,6
0,7
6,5
0,7
1,2
5,6
7,0
7,6
1,4
0,7
1,4
0,7
0,7
0,1
7,6
7,0
1,4
0,1
4,2
7,0
2,2
1,4
0,1
1,2
0,1
1,0
7,0
0,7
6,5
7,0
5,6
0,3
1,2
0,1
5,0
7,0
3,2
6,5
5,6
7,0
1,2
1,4
0,7
1,2
0,7
0,1
7,0
4,2
0,1
0,1
0,7
7,0
0,7
0,1
0,7
1,2
0,1
1,4
0,1
0,1
4,2
0,1
0,7
5,6
7,0
0,1
4,2
5,6
0,7
0,7
0,1
7,0
0,1
0,1
7,0
1,2
7,0
7,0
7,1
0,7
0,7
0,1
5,6
1,4
1,2
0,1
0,1
4,2
4,2
7,0
0,1
0,0
0,1
0,7
0,1
1,4
0,1
0,7
2,5
7,2
4,5
1,4
1,3
1,2
7,6
0,1
4,2
5,6
0,1
0,7
0,1
7,0
0,7
4,2
7,1
4,1
7,0
1,4
1,4
4,2
1,2
7,0
0,7
4,2
7,0
0,1
0,1
0,1
0,7
4,2
7,7
7,0
1,4
5,6
0,7
5,6
0,7
0,1
7,0
0,1
1,4
0,7
0,7
7,0
1,2
1,4
0,7
5,6
1,2
0,3
0,7
0,7
1,2
7,0
4,2
7,0
1,3
4,2
1,4
1,2
0,1
1,4
0,7
1,4
0,7
0,7
7,0
1,4
7,0
0,1
0,7
1,2
6,5
5,6
0,7
7,0
4,2
4,2
0,1
0,1
7,0
0,7
4,2
4,2
1,4
0,7
0,7
0,7
4,2
4,2
0,7
0,1
1,4
0,1
0,1
0,1
0,1
7,0
4,2
4,2
0,1
7,0
1,4
0,1
1,2
0,7
0,1
0,1
0,7
1,3
3,0
4,2
0,7
1,3
0,1
1,3
7,0
1,2
4,2
5,6
1,2
0,7
7,0
5,6
0,1
7,0
1,3
7,0
6,5
1,4
1,4
0,1
0,1
4,2
4,2
1,2
1,4
7,0
0,7
5,6
0,7
0,1
0,7
1,0
0,7
0,7
1,1
5,6
1,4
7,1
0,7
0,1
4,4
5,5
1,4
0,1
7,0
4,2
7,6
7,0
1,4
1,4
0,7
4,2
0,1
1,1
0,7
1,2
0,1
0,7
4,2
1,4
0,1
0,1
0,1
0,3
1,4
1,2
0,1
0,7
0,1
0,7
1,4
0,7
1,4
1,4
0,7
4,2
4,2
0,3
0,7
0,1
1,2
1,4
