4.473540398886862022e+03,0.000000000000000000e+00
3.682755680255597781e+03,1.879138946533203125e-01
3.574362576332951448e+03,3.608708381652832031e-01
3.551059091368385907e+03,5.327081680297851562e-01
3.543866778841375890e+03,7.201614379882812500e-01
3.542150295893488419e+03,9.107916355133056641e-01
3.541901928174446766e+03,1.091093063354492188e+00
3.541891438117261259e+03,1.277570009231567383e+00
3.541890410663425428e+03,1.480781316757202148e+00
3.541883578055280395e+03,1.652623414993286133e+00
3.541882076085388690e+03,1.845842599868774414e+00
3.541881752489749942e+03,2.029679775238037109e+00
3.541881682546887532e+03,2.202589511871337891e+00
3.541881667381549050e+03,2.390046834945678711e+00
3.541881664082823590e+03,2.578647851943969727e+00
3.541881663362967174e+03,2.767191171646118164e+00
3.541881663205361747e+03,2.939025640487670898e+00
3.541881663170741831e+03,3.142129898071289062e+00
3.541881663163112535e+03,3.345201969146728516e+00
3.541881663161425877e+03,3.563905239105224609e+00
3.541881663161052529e+03,3.766983032226562500e+00
