1.470665245039677939e+04,1.563429832458496094e-02
1.300103442030971200e+04,4.684710502624511719e-02
9.650020860399474259e+03,6.249403953552246094e-02
7.381695597380392428e+03,9.373617172241210938e-02
5.220775072221769733e+03,1.249787807464599609e-01
3.846185403450821468e+03,1.406025886535644531e-01
3.705884258455810141e+03,1.718456745147705078e-01
3.694051788395754556e+03,1.874642372131347656e-01
3.692717437971396066e+03,2.197766304016113281e-01
3.692474841671454215e+03,2.354269027709960938e-01
3.692422109443478348e+03,2.666702270507812500e-01
3.692407653534040946e+03,2.822914123535156250e-01
3.692402938190446093e+03,3.135364055633544922e-01
3.692401239191208333e+03,3.291575908660888672e-01
3.692400597056694096e+03,3.603980541229248047e-01
3.692400349152633225e+03,3.760213851928710938e-01
3.692400252547355194e+03,4.072620868682861328e-01
3.692400214740639512e+03,4.228851795196533203e-01
3.692400199914064160e+03,4.541246891021728516e-01
3.692400194093097980e+03,4.697468280792236328e-01
