3.887647160698509651e+03,1.554131507873535156e-02
3.705410607873636764e+03,1.554131507873535156e-02
3.702135121846085895e+03,3.119373321533203125e-02
3.703141638496519590e+03,4.678559303283691406e-02
3.701561722735807507e+03,4.678559303283691406e-02
3.702170819738795217e+03,6.243252754211425781e-02
3.701797617280458780e+03,6.243252754211425781e-02
3.701979862373500509e+03,7.805371284484863281e-02
3.701880365851876377e+03,7.805371284484863281e-02
3.701931894731304055e+03,7.805371284484863281e-02
3.701904417013067359e+03,9.367442131042480469e-02
3.701918889556687645e+03,9.367442131042480469e-02
3.701911199707267315e+03,1.092936992645263672e-01
3.701915275940049014e+03,1.092936992645263672e-01
3.701913108097466193e+03,1.092936992645263672e-01
3.701914261157010515e+03,1.249179840087890625e-01
3.701913646837496344e+03,1.249179840087890625e-01
3.701913974358181804e+03,1.405401229858398438e-01
3.701913799553766694e+03,1.405401229858398438e-01
3.701913892920754733e+03,1.405401229858398438e-01
