3.715366284773492680e+03,6.533145904541015625e-03
3.594440643778015328e+03,1.452136039733886719e-02
3.538726302406259492e+03,2.148079872131347656e-02
3.546514642165041550e+03,2.848410606384277344e-02
3.538359157721984047e+03,3.547096252441406250e-02
3.542034989036249499e+03,4.145526885986328125e-02
3.539983060003925857e+03,4.840946197509765625e-02
3.541025426322859403e+03,5.546379089355468750e-02
3.540466395161978653e+03,6.237125396728515625e-02
3.540759826015444560e+03,6.935262680053710938e-02
3.540603163378852514e+03,7.633399963378906250e-02
3.540686542798197479e+03,7.738232612609863281e-02
3.540641855463235515e+03,7.738232612609863281e-02
3.540665838403663201e+03,9.303045272827148438e-02
3.540652915801289055e+03,9.303045272827148438e-02
3.540659894645478289e+03,1.086523532867431641e-01
3.540656114919393076e+03,1.149876117706298828e-01
3.540658166598532716e+03,1.209690570831298828e-01
3.540657050378410531e+03,1.279594898223876953e-01
3.540657658865217400e+03,1.339426040649414062e-01
