9.349346211472144205e+03,3.116607666015625000e-02
9.042461349383191191e+03,7.805562019348144531e-02
8.404769603785051004e+03,1.092987060546875000e-01
7.279248987744094848e+03,1.561353206634521484e-01
5.936194240488297510e+03,2.029991149902343750e-01
4.929125305396570184e+03,2.509000301361083984e-01
4.375644725880290025e+03,2.977671623229980469e-01
4.105212680572418321e+03,3.446311950683593750e-01
3.967815510642731169e+03,3.914947509765625000e-01
3.889491757851411876e+03,4.383592605590820312e-01
3.816454882495241691e+03,4.696214199066162109e-01
3.737783460378981545e+03,5.164933204650878906e-01
3.656154417800165447e+03,5.633296966552734375e-01
3.594639421498887714e+03,6.101932525634765625e-01
3.552137332300709204e+03,6.570575237274169922e-01
3.530745225455015316e+03,6.883001327514648438e-01
3.519900256013305352e+03,7.351870536804199219e-01
3.514375625150805263e+03,7.820503711700439453e-01
3.511705363923756522e+03,8.132979869842529297e-01
3.510159547411214135e+03,8.601622581481933594e-01
