4.920690505952858075e+03,0.000000000000000000e+00
3.799658721444858202e+03,3.759751319885253906e-01
3.714355408381424240e+03,7.508924007415771484e-01
3.708939501269283028e+03,1.087412595748901367e+00
3.708741801281275912e+03,1.436369657516479492e+00
3.708747469806825393e+03,1.771161794662475586e+00
3.708747536328050046e+03,2.117188215255737305e+00
3.708748556213326538e+03,2.446374416351318359e+00
3.708748766076103493e+03,2.790048360824584961e+00
3.708748801899156206e+03,3.133690834045410156e+00
3.708748807386109092e+03,3.461738586425781250e+00
3.708748808051735068e+03,3.805408239364624023e+00
3.708748808076283240e+03,4.133483171463012695e+00
3.708748808054277561e+03,4.461533069610595703e+00
3.708748808043270401e+03,4.805201530456542969e+00
3.708748808039466894e+03,5.180114030838012695e+00
3.708748808038317293e+03,5.539398431777954102e+00
3.708748808037997151e+03,5.883074998855590820e+00
3.708748808037909384e+03,6.211118459701538086e+00
3.708748808037884828e+03,6.554792404174804688e+00
3.708748808037879826e+03,6.882843255996704102e+00
